,gt_ans,macaw_ans,is_correct
985,There several species of shell dwelling cichlids in the aquarium hobby They are the smallest species of cichlids in the world and they inhabit small empty snail shells at the bottom of Lake Tanganyika To set up a tank for these little guys you will want an aquarium of at least 20 gallons for a harem of 6 fish 5 females and 1 male These fish like harder water so used crushed coral for the substrate as it ast like a buffer and raises the pH Then you can buy Extra small egg shells from a gourmet foods retailer rinse them well and sink them in the aquarium Make sure your tank is completely cycled and add your fish,There several species of shell dwelling cichlids in the aquarium hobby They are the smallest species of cichlids in the world and they inhabit small empty snail shells at the bottom of Lake Tanganyika To set up an aquarium for these little guys you will want an aquarium of at least 20 gallons for a harem of 6 fish 5 females and 1 male These fish like harder water so used crushed coral for the substrate as it ast like a buffer,0
986,Cut the ends of the garlic clove smash each clove take off the loosened peel then chop,Cut the ends smash each clove take off the loosened peel then chop,0
987,cant go on the wall,cant go on the wall,1
988,Put the phone in a case and install a screen protector on it,Put the phone in a case and install a screen protector on it,1
989,carry an umbrella to block the rain,carry an umbrella to block the rain,1
990,Swing to the left or right and stay behind blockers,Swing to the left or right and stay behind blockers,1
991,Grab a graphite pencil and rub the pencil tip on the teeth of the zipper,Grab a graphite pencil and rub the pencil tip on the teeth of the zipper,1
992,Bleach rug to give artistic design,Bleach rug to give artistic design,1
993,Use a plastic bottle cut it half way decorate it and remove the lid and place it over the herbs and then sprouts will shoot through the lid area,Use a plastic bottle cut it half way decorate it and remove the lid and place it over the herbs and then sprouts will shoot through the lid area,1
994,Close the box and tape it in place as youll need to occasionally reopen it,Close the box and tape it in place as youll need to occasionally reopen it,1
995,use a ribbon,use a hair tie,0
996,can be as a big as parchment paper,can be as a big as parchment paper,1
997,use your fingertips to peel the layers apart at the middle,use your fingertips to peel the layers apart at the middle,1
998,ensure the television is not plugged into a wall electrical outlet,ensure the television is plugged into a wall electrical outlet,0
999,Choose a bathroom selfie if youre looking for good light stand as far from the light as possible and experiment with different angles,Choose a bathroom selfie if youre looking for good light stand as close to the light as possible and experiment with different angles,0
1000,hold onto bag,hold onto boulder,0
1001,Using detergent throw the towels into the drying machine Wait for the load to finish Let dry,Using detergent throw the towels into the washing machine Wait for the load to finish Let dry,0
1002,Use some visine in them when they are bothering you,Use some visine in them when they are bothering you,1
1003,stop making unnecessary purchases pay more than minimum each month negotiate your interest rates and put any unexpected extra money on your debt,stop making unnecessary purchases pay more than minimum each month negotiate your payment dates and put any unexpected extra money on your debt,0
1004,throw the balls in the air in such a manner that one ball is always in the ground,throw the balls in the air in such a manner that one ball is always in the air,0
1005,Use bread ties Tie one to each side,Use zip ties Tie one to each side,0
1006,Place a rubber band around an open paint can to wipe your brush on and keep paint off the side of the can,Place a rubber band around a closed paint can to wipe your brush on and keep paint off the side of the can,0
1007,add a tiny bit of salt to the batter to bring out the flavors,add a tiny bit of oregano and thyme to the batter to bring out the flavors,0
1008,Spray or sprinkle a toiletspecific cleaner if buildup exists then scrub with a toilet brush before flushing Spray the outside of the toilet with the allpurpose cleaner then wipe with a clean cloth,Spray or sprinkle a toiletspecific cleaner if buildup exists then scrub with a toilet brush before flushing Spray the outside of the toilet with the allpurpose cleaner then wipe with a clean cloth,1
1009,can be rested on toy block,can be rested on stick,0
1010,can injure attacking bees,can injure hibernating bees,0
1011,Use safety earplugs,Use safety goggles,0
1012,Turn the temperature up,Turn the temperature down,0
1013,Cut frays at bottom of match stick,Cut frays at bottom of match stick,1
1014,Choose small easily spreadable bark pieces in colors that you want especially those that would contrast well to make a pattern such as white and earthy tones,Choose small easily spreadable rocks in colors that you want especially those that would contrast well to make a pattern such as white and earthy tones,0
1015,dip a roller brush into a paint pan then roll the paint onto the floor,dip a roller brush into a paint pan then roll the paint onto the wall,0
1016,Add sugar to it,Add splenda to it,0
1017,Use a Q tip to gently work your ear but dont go too deep as this can be dangerous,Use a Q tip to gently work your ear but dont go too deep as this can be dangerous,1
1018,Holds my food spoon Stabs my food,Holds my food spoon Stabs my food,1
1019,To clean the car mats in your car take them out of the car if its possible If the mats are made of rubber shake them to remove any loose dirt then spray the mats down with a hose Next wipe down the mats with a cloth dipped in a mixture of hot water laundry soap and flour,To clean the car mats in your car take them out of the car if its possible If the mats are made of rubber shake them to remove any loose dirt then spray the mats down with a hose Next wipe down the mats with a cloth dipped in a mixture of hot water laundry soap and flour,1
1020,dip in warm water and then again in cold,carefully pry apart each petal until you have them all open,0
1021,Use a compass to easily draw a perfect circle,Use a compass to easily draw a perfect circle,1
1022,Use a potato masher to squish the bananas,Use a potato masher to squish the bananas,1
1023,put an old worn out tee shirt over them while eating,put an old worn out tee shirt over them while eating,1
1024,can separate eggs and yolks,can separate eggs and yolks,1
1025,Mix one cup baking soda one half cup borax with one cup white vinegar and 20 drops of lemon or orange citrus oil Add this mixture to your bottle of laundry detergent and use as normal,Mix one cup baking soda one whole cup borax with one cup white vinegar and 20 drops of lemon or orange citrus oil Add this mixture to your bottle of laundry detergent and use as normal,0
