,gt_ans,macaw_ans,is_correct
1291,be used with nails,be used with nails,1
1292,leaps through the air and catches frisbee,leaps through the air and catches frisbee,1
1293,beautiful feathers,a man operating it,0
1294,took her into the hallway after stopping her from her misbehavior,took her into the hallway after stopping her from her misbehavior,1
1295,meet once a month on a college campus,are the second best suit in a pack of cards,0
1296,the perfect way to kickoff her day,the perfect way to kickoff her day,1
1297,they have aerodynamic bodies,they have aerodynamic bodies,1
1298,seeing her favorite actor,the culture and being able to meet the actors in real life,0
1299,must be increased,that are burrowed underground and dig themselves into the soil must have increased,0
1300,it has a steering wheel,it has 2 wheels,0
1301,is an acquired taste,is sweet and carbonated,0
1302,the advice and being able to unload all her thoughts,the advice and being able to unload all her thoughts,1
1303,better stories,better stories,1
1304,not as tall as everyone else sitting in front of her,trying to imitate the birds eating with their long beaks,0
1305,building tennis supplies,building tennis supplies,1
1306,they are busier,they are busier,1
1307,trample you,bite and kill you with sharp teeth,0
1308,Im doing homework,Im eating,0
1309,My dog catches the ball,The ball is not a ball,0
1310,had come ashore,led the school,0
1311,The old man gives Babar his wallet,Babar snatches away the old mans wallet,0
1312,very compassionate,very compassionate,1
1313,feared violence from the demonstrators,feared violence from the demonstrators,1
1314,sighs as she attempts the next practice problem,sighs as she attempts the next practice problem,1
1315,feared violence,feared violence,1
1316,is going to prison,is going to prison,1
1317,significant,significant,1
1318,jumps back to avoid being hit by the ball,jumps back to avoid being hit by the ball,1
1319,were pregnant,were carcinogenic,0
1320,responsible,responsible,1
1321,also has a PC,took it apart,0
1322,gave an indefinite response about his feelings,gave an indefinite response about his feelings,1
1323,am rich,am not rich,0
1324,caught the rat and ran away from the dog,caught the rat and ran away from the dog,1
1325,that the precious map was gone,that the precious map was gone,1
1326,with side equals 2 is 4,with side equals 2 is 5,0
1327,quality time with its owner,quality time with its owner,1
1328,picks up another slice even before finishing her first,picks up another slice even before finishing her first,1
1329,his food,his food,1
1330,is not fit,is fit,0
1331,leaned over it,had just been cut down,0
1332,him all over and found that one of his legs was broken,him all over and found that one of his legs was broken,1
1333,but he only turned to one side,but the gate grew higher,0
1334,is more close to a tree than window now,is not near the window now,0
1335,starts to warm up,huddles together as the game is about to start,0
1336,jumps into the sea to rescue the child,jumps into the sea to rescue the child,1
1337,buys the game online,buys the game in person,0
1338,declines to go on the camping trip because she dislikes them,accepts the invitation because she likes them,0
1339,her angel and she has good right to do so,her angel and she has good right to do so,1
1340,found a recipe and cleaned off the counter,found a recipe and cleaned off the counter,1
1341,hands her his debit card,eats the taco,0
1342,walks over to the gem and picks it up with his mouth,walks over to the gem and picks it up with his mouth,1
1343,India got its independence after a hundred years of British rule,India got its independence after a hundred years of British rule,1
1344,should make every moment count,should make every moment count,1
1345,went in the dugout,went in the dugout,1
1346,reduced speed as it approached land,sailed in the direction of the wind,0
1347,became drunk,became drunk,1
1348,slowly maneuvered through the shallows,reduced speed to avoid the lions,0
1349,will get paid,was not getting paid,0
1350,slowed as it approached the shallows,slowed as it approached the shallows,1
1351,is not in this ecosystem,hunts for its prey,0
1352,3 oranges and 2 bananas,5 oranges and 5 bananas,0
1353,always has trouble in writing and reading,always has trouble in writing and reading,1
1354,is not one of them,is one of them,0
1355,is our home,is our home,1
1356,has many sales,has many sales,1
1357,I have dry skin,I have dry skin,1
1358,have not though,can be trained to race,0
1359,is not one of them,is not one of them,1
1360,is not one of them,is not one of them,1
1361,will not be able to breed,will not be able to breed,1
1362,crawled all over my laptop,passed some of the coding tests but not all of them,0
1363,will not be able to drive to our grandparents house for Christmas,will not be able to drive to our grandparents house for Christmas,1
1364,builds a spaceship,builds a spaceship,1
1365,sprints to the finish,sprints to the finish,1
1366,do not,are an example of this codependence,0
1367,planted a flag,hurt the rocks,0
1368,started dancing as well,started dancing as well,1
1369,chases after the frisbee,throws the frisbee back at me,0
1370,punches her,sisters her fight attack,0
1371,eats all of the worms,eats all of the worms,1
1372,had a band playing,invited Doug Doug Dog Doug,0
1373,politely turned me down saying that he isnt interested in me romantically,confessed that he loves pineapples on pizza,0
1374,I was tired,I was tired,1
1375,had live music,had live music,1
1376,can breath fire,can breathe fire,0
1377,eats the treat,eats the treat,1
1378,honks her horn at a car that is cutting her off,honks her horn at a car that is cutting her off,1
1379,went to medical school,went to medical school,1
1380,did nothing,started drawing Mona Lisa on the blank sheet of paper using the pencil I gave her,0
1381,makes a ramp for it,makes a ramp for it,1
1382,beats the game,beats the game,1
1383,started in South Korea,is an American company,0
1384,they went to the store,the students studied hard,0
1385,gets hit and is out,gets hit and is out,1
1386,turns the lights off,brings food to the baby,0
1387,Goes to jail,acts like a dog,0
1388,she whimpered in fear,she whimpered in fear,1
1389,is actually a wasp,can kill its prey on impact,0
1390,reaches out to her doctor to task about potential surgery,puts on pants,0
1391,catches the football as he jumps into the end zone,throws the football back to his partner,0
1392,draws a horse,smashes the patriarchal,0
1393,are fearful because they live in a red state,enjoy reproach,0
1394,think the political climate makes this unacceptable,think so,0
1395,needs them for a recipe,needs them for a recipe,1
1396,wants to accomplish something that is impossible,wants to accomplish something that is impossible,1
1397,have a hard time managing,have a hard time managing,1
1398,is trying something new,is trying something new,1
1399,sprints to the ball and scores a goal,sprints to the ball and scores a goal,1
1400,captured the audiences attention,captured the audiences attention,1
1401,dons a dress,is not flawed,0
1402,is venting,is venting,1
1403,feels terrible,feels terrible,1
1404,oftentimes wears false lashes,feels subdued,0
